24 0.25
-0.242061 -0.970373 0
0 -1 0
0.242061 -0.970373 0
-0.705719 -0.705719 0
-0.551721 -0.834289 0
0.551721 -0.834289 0
0.705719 -0.705719 0
-0.834289 -0.551721 0
0.834289 -0.551721 0
-0.970373 -0.242061 0
0.970373 -0.242061 0
-1 0 0
1 0 0
-0.970373 0.242061 0
0.970373 0.242061 0
-0.834289 0.551721 0
0.834289 0.551721 0
-0.705719 0.705719 0
-0.551721 0.834289 0
0.551721 0.834289 0
0.705719 0.705719 0
-0.242061 0.970373 0
0 1 0
0.242061 0.970373 0
-0.258819 -0.965926 0
0 -1 0
0.258819 -0.965926 0
-0.707107 -0.707107 0
-0.523004 -0.85233 0
0.523004 -0.85233 0
0.707107 -0.707107 0
-0.85233 -0.523004 0
0.85233 -0.523004 0
-0.965926 -0.258819 0
0.965926 -0.258819 0
-1 0 0
1 0 0
-0.965926 0.258819 0
0.965926 0.258819 0
-0.85233 0.523004 0
0.85233 0.523004 0
-0.707107 0.707107 0
-0.523004 0.85233 0
0.523004 0.85233 0
0.707107 0.707107 0
-0.258819 0.965926 0
0 1 0
0.258819 0.965926 0
